sample_id,subject,input_width,input_height,method,seconds,edge_f1,ink_iou,alpha_similarity,sharpness,technical_fidelity_score,foreground_ratio
K1,korean,802,1019,stage2,0.0707,0.99995,0.82927,0.97793,1113.92,93.47,0.119375
K1,korean,802,1019,stage3,0.2359,0.72046,0.33234,0.89605,2676.109,62.85,0.10466
K1,korean,802,1019,upscayl-standard-4x,17.1948,0.99987,0.69839,0.96929,2368.622,88.67,0.094407
K2,korean,802,667,stage2,0.066,0.99995,0.82128,0.98482,790.913,93.36,0.081265
K2,korean,802,667,stage3,0.1474,0.7331,0.33826,0.93004,1839.022,64.41,0.071236
K2,korean,802,667,upscayl-standard-4x,11.3083,0.99677,0.69943,0.97852,1676.927,88.81,0.065838
M1,math,800,291,stage2,0.0291,0.99978,0.83288,0.99329,367.621,93.97,0.036709
M1,math,800,291,stage3,0.0668,0.66469,0.25495,0.96408,827.198,59.61,0.03059
M1,math,800,291,upscayl-standard-4x,5.0775,0.99753,0.7749,0.99019,1027.176,91.78,0.031543
M2,math,800,555,stage2,0.0549,0.99987,0.83853,0.99048,516.926,94.11,0.051858
M2,math,800,555,stage3,0.1266,0.66834,0.28162,0.95079,1276.484,60.36,0.044813
M2,math,800,555,upscayl-standard-4x,9.1779,0.99531,0.77988,0.98633,1422.475,91.77,0.044942
S1,science,796,658,stage2,0.0687,0.99998,0.83082,0.98006,887.623,93.58,0.102936
S1,science,796,658,stage3,0.1515,0.99779,0.84762,0.97822,2656.071,94.03,0.097951
S1,science,796,658,upscayl-standard-4x,10.8715,0.99997,0.6882,0.97364,1919.432,88.43,0.078539
S2,science,740,913,stage2,0.0687,0.99987,0.82164,0.98089,837.948,93.27,0.101011
S2,science,740,913,stage3,0.2283,0.99305,0.81605,0.9769,2415.708,92.71,0.097339
S2,science,740,913,upscayl-standard-4x,13.69,0.99989,0.71638,0.9717,2213.719,89.36,0.084674
