case_id,kind,input_width,method,seconds,edge_f1,ink_iou,alpha_similarity,sharpness,technical_fidelity_score,foreground_ratio
synthetic-text-800px,text,800,stage2,0.0315,0.93629,0.81385,0.983,661.24,90.51,0.074944
synthetic-text-800px,text,800,stage3,0.1118,0.72548,0.35983,0.94121,1599.041,65.14,0.074789
synthetic-text-800px,text,800,upscayl-standard-4x,8.3897,0.99893,0.91006,0.99302,1594.112,96.63,0.066465
synthetic-text-400px,text,400,stage2,0.032,0.63984,0.54512,0.94613,308.385,68.33,0.113601
synthetic-text-400px,text,400,stage3,0.0574,0.53675,0.35925,0.92025,335.343,57.05,0.1093
synthetic-text-400px,text,400,upscayl-standard-4x,2.3489,0.98359,0.72571,0.97644,2006.58,89.15,0.075075
synthetic-math-800px,math,800,stage2,0.0319,0.91619,0.74428,0.99129,318.045,87.48,0.03196
synthetic-math-800px,math,800,stage3,0.0976,0.89673,0.76914,0.9928,893.454,87.61,0.031329
synthetic-math-800px,math,800,upscayl-standard-4x,7.709,0.99899,0.9088,0.99724,769.715,96.7,0.025809
synthetic-math-400px,math,400,stage2,0.0319,0.62248,0.50326,0.97689,120.519,66.94,0.046258
synthetic-math-400px,math,400,stage3,0.0615,0.59357,0.47283,0.97724,145.6,64.72,0.040594
synthetic-math-400px,math,400,upscayl-standard-4x,2.3302,0.98116,0.70843,0.99072,894.71,88.81,0.028052
synthetic-table-800px,table,800,stage2,0.0327,0.97614,0.68509,0.97698,494.708,87.45,0.072088
synthetic-table-800px,table,800,stage3,0.1201,0.69214,0.39729,0.95144,1281.257,65.38,0.063245
synthetic-table-800px,table,800,upscayl-standard-4x,7.7438,0.99946,0.78524,0.98371,1258.024,92.05,0.062838
synthetic-table-400px,table,400,stage2,0.0321,0.53929,0.45633,0.93878,287.85,61.01,0.108795
synthetic-table-400px,table,400,stage3,0.0594,0.38884,0.27627,0.92004,309.322,48.22,0.10345
synthetic-table-400px,table,400,upscayl-standard-4x,2.3366,0.99458,0.71327,0.97927,1432.494,89.23,0.066127
synthetic-diagram-800px,diagram,800,stage2,0.0326,0.91181,0.75767,0.9925,262.574,87.8,0.030475
synthetic-diagram-800px,diagram,800,stage3,0.0981,0.88812,0.7716,0.99313,781.77,87.36,0.030232
synthetic-diagram-800px,diagram,800,upscayl-standard-4x,7.7457,0.99867,0.8952,0.99662,647.681,96.19,0.025781
synthetic-diagram-400px,diagram,400,stage2,0.0321,0.54196,0.4953,0.97617,133.094,63.42,0.047054
synthetic-diagram-400px,diagram,400,stage3,0.0529,0.20806,0.13478,0.9587,145.449,37.01,0.038955
synthetic-diagram-400px,diagram,400,upscayl-standard-4x,2.3362,0.9889,0.73734,0.9914,759.855,90.15,0.029659
